match_id,team_id,period,x_start,end_type
1886347,4177,1,21.14,pass
1886347,4177,1,18.71,
1886347,4177,1,13.36,
1886347,4177,1,18.75,indirect_regain
1886347,1805,1,-22.96,pass
1886347,1805,1,-17.02,
1886347,4177,1,12.24,pass
1886347,4177,1,7.98,
1886347,4177,1,22.46,
1886347,4177,1,12.91,
1886347,4177,1,0.4,
1886347,1805,1,-10.27,
1886347,4177,1,3.44,pass
1886347,4177,1,-2.81,
1886347,4177,1,7.57,
1886347,4177,1,9.56,
1886347,4177,1,-6.06,pass
1886347,4177,1,2.69,
1886347,4177,1,4.16,
1886347,4177,1,-0.08,pass
1886347,4177,1,-5.98,
1886347,4177,1,16.61,
1886347,4177,1,21.12,
1886347,4177,1,22.66,pass
1886347,4177,1,22.47,
1886347,4177,1,22.04,
1886347,4177,1,26.51,
1886347,4177,1,29.71,
1886347,1805,1,-25.26,
1886347,4177,1,27.21,
1886347,1805,1,-33.38,
1886347,4177,1,28.34,pass
1886347,4177,1,35.38,
1886347,4177,1,7.56,
1886347,4177,1,28.76,
1886347,4177,1,26.55,
1886347,1805,1,-27.7,
1886347,4177,1,29.19,pass
1886347,4177,1,32.93,
1886347,4177,1,24.34,
1886347,1805,1,-33.91,
1886347,4177,1,32.56,pass
1886347,4177,1,30.73,
1886347,4177,1,29.52,
1886347,4177,1,31.52,
1886347,1805,1,-32.85,indirect_regain
1886347,4177,1,26.3,
1886347,4177,1,39.3,
1886347,4177,1,44.22,pass
1886347,4177,1,39.01,
1886347,4177,1,40.77,
1886347,4177,1,31.21,
1886347,1805,1,-45.56,pass
1886347,4177,1,28.31,
1886347,4177,1,29.86,
1886347,1805,1,-24.54,pass
1886347,1805,1,-34.77,
1886347,1805,1,-33.83,
1886347,4177,1,25.36,
1886347,1805,1,-27.15,
1886347,1805,1,-24.11,
1886347,1805,1,-7.95,foul_suffered
1886347,1805,1,-6.65,
1886347,1805,1,-25.74,pass
1886347,1805,1,-41.87,
1886347,1805,1,-28.18,
1886347,1805,1,-9.19,
1886347,1805,1,-29.26,
1886347,4177,1,32.72,
1886347,1805,1,-39.56,pass
1886347,1805,1,-16.04,
1886347,1805,1,-34.64,
1886347,1805,1,-16.54,
1886347,1805,1,-37.0,pass
1886347,1805,1,-38.5,
1886347,1805,1,-20.38,
1886347,1805,1,-37.26,
1886347,1805,1,-39.68,pass
1886347,1805,1,-29.13,
1886347,1805,1,-42.57,
1886347,1805,1,-38.75,
1886347,1805,1,-28.99,
1886347,4177,1,23.77,
1886347,1805,1,-31.44,pass
1886347,1805,1,-15.98,
1886347,1805,1,-39.79,
1886347,1805,1,-12.78,
1886347,4177,1,31.21,
1886347,1805,1,-39.03,pass
1886347,1805,1,-19.88,
1886347,1805,1,-16.79,
1886347,4177,1,15.34,indirect_regain
1886347,1805,1,-19.18,pass
1886347,1805,1,-31.61,
1886347,1805,1,-20.06,
1886347,1805,1,-17.32,
1886347,1805,1,-13.83,
1886347,4177,1,13.66,pass
1886347,4177,1,16.05,
1886347,4177,1,4.18,
1886347,1805,1,-11.09,
1886347,4177,1,2.18,pass
1886347,4177,1,11.33,
1886347,4177,1,-7.71,
1886347,4177,1,-6.8,
1886347,4177,1,-8.37,
1886347,1805,1,4.75,
1886347,4177,1,-13.75,pass
1886347,4177,1,-11.77,
1886347,4177,1,-36.1,
1886347,4177,1,-3.66,
1886347,4177,1,2.73,
1886347,1805,1,9.69,
1886347,4177,1,-16.09,pass
1886347,4177,1,0.96,
1886347,4177,1,-5.44,
1886347,4177,1,-38.96,
1886347,4177,1,-9.8,
1886347,4177,1,-28.32,
1886347,1805,1,33.74,
1886347,4177,1,-43.42,pass
1886347,4177,1,-20.93,
1886347,4177,1,-37.82,
1886347,4177,1,-41.4,pass
1886347,4177,1,-26.66,
1886347,4177,1,-16.59,
1886347,4177,1,-21.91,pass
1886347,4177,1,6.05,
1886347,4177,1,-35.56,
1886347,4177,1,-28.31,pass
1886347,4177,1,-26.81,
1886347,4177,1,-21.65,pass
1886347,4177,1,-6.9,
1886347,4177,1,2.36,
1886347,1805,1,14.77,
1886347,4177,1,3.82,
1886347,4177,1,-9.15,
1886347,4177,1,5.37,
1886347,1805,1,1.34,
1886347,4177,1,-3.17,pass
1886347,4177,1,-8.5,
1886347,4177,1,-18.47,
1886347,4177,1,8.27,
1886347,4177,1,7.67,
1886347,4177,1,-21.06,pass
1886347,4177,1,-21.73,
1886347,4177,1,-35.37,
1886347,1805,1,15.22,
1886347,4177,1,-25.56,pass
1886347,4177,1,-14.61,
1886347,1805,1,16.62,
1886347,4177,1,-24.29,
1886347,4177,1,-37.71,
1886347,4177,1,-26.67,pass
1886347,4177,1,-40.43,
1886347,1805,1,21.12,indirect_regain
1886347,4177,1,4.41,
1886347,4177,1,-3.88,
1886347,4177,1,-13.9,
1886347,4177,1,5.61,
1886347,1805,1,-4.38,pass
1886347,1805,1,7.31,
1886347,1805,1,8.16,
1886347,4177,1,-0.07,
1886347,1805,1,-10.18,
1886347,4177,1,-9.05,
1886347,1805,1,1.42,pass
1886347,1805,1,-13.49,
1886347,1805,1,-14.68,
1886347,1805,1,-11.05,
1886347,1805,1,-25.05,pass
1886347,1805,1,-41.44,
1886347,4177,1,23.25,
1886347,1805,1,-21.31,
1886347,4177,1,18.06,
1886347,1805,1,-9.69,
1886347,4177,1,8.03,
1886347,4177,1,19.89,
1886347,1805,1,-14.29,pass
1886347,1805,1,-15.37,
1886347,4177,1,14.37,
1886347,1805,1,-14.47,pass
1886347,1805,1,5.21,
1886347,1805,1,-7.82,
1886347,1805,1,3.29,
1886347,1805,1,-7.86,
1886347,1805,1,6.46,
1886347,1805,1,8.07,
1886347,1805,1,15.37,
1886347,1805,1,21.11,
1886347,4177,1,-22.21,
1886347,4177,1,-23.8,
1886347,1805,1,31.94,
1886347,1805,1,30.44,pass
1886347,1805,1,37.15,
1886347,1805,1,38.35,
1886347,4177,1,-45.88,pass
1886347,4177,1,-25.34,
1886347,4177,1,-48.21,
1886347,1805,1,44.05,
1886347,4177,1,-49.41,pass
1886347,4177,1,-47.22,
1886347,4177,1,-42.92,
1886347,1805,1,36.97,indirect_regain
1886347,4177,1,-39.43,pass
1886347,4177,1,-11.06,
1886347,4177,1,-23.56,
1886347,4177,1,-8.47,
1886347,4177,1,-7.99,
1886347,4177,1,-32.7,
1886347,4177,1,-15.88,indirect_regain
1886347,4177,1,-14.55,indirect_regain
1886347,1805,1,7.82,pass
1886347,4177,1,-19.53,pass
1886347,1805,1,-0.34,
1886347,4177,1,0.94,pass
1886347,4177,1,9.84,
1886347,4177,1,12.47,
1886347,4177,1,-9.4,
1886347,4177,1,-1.15,
1886347,4177,1,13.5,
1886347,4177,1,10.13,
1886347,4177,1,17.28,
1886347,1805,1,-30.96,direct_disruption
1886347,4177,1,34.34,pass
1886347,4177,1,23.96,
1886347,4177,1,31.8,
1886347,4177,1,37.43,
1886347,4177,1,34.57,
1886347,4177,1,44.95,
1886347,1805,1,-42.51,indirect_regain
1886347,4177,1,43.58,pass
1886347,4177,1,38.99,
1886347,4177,1,41.33,
1886347,4177,1,31.26,
1886347,1805,1,-46.43,pass
1886347,1805,1,-33.29,clearance
1886347,1805,1,-38.64,
1886347,1805,1,-33.57,
1886347,1805,1,-21.46,indirect_disruption
1886347,4177,1,17.0,pass
1886347,4177,1,31.36,
1886347,4177,1,22.65,
1886347,4177,1,33.14,
1886347,1805,1,-35.25,indirect_regain
1886347,4177,1,35.6,pass
1886347,4177,1,32.39,
1886347,4177,1,37.91,
1886347,1805,1,-38.69,indirect_regain
1886347,4177,1,39.53,
1886347,4177,1,34.06,
1886347,4177,1,34.37,
1886347,1805,1,-48.23,pass
1886347,1805,1,-27.99,
1886347,4177,1,29.97,pass
1886347,4177,1,34.03,
1886347,4177,1,21.41,
1886347,4177,1,11.87,
1886347,4177,1,30.97,
1886347,4177,1,24.67,
1886347,1805,1,-31.48,
1886347,4177,1,27.12,pass
1886347,4177,1,25.99,
1886347,4177,1,8.32,
1886347,4177,1,22.73,
1886347,4177,1,33.26,
1886347,4177,1,32.0,pass
1886347,4177,1,33.3,
1886347,4177,1,29.94,
1886347,1805,1,-34.16,
1886347,1805,1,-31.32,
1886347,1805,1,-27.31,
1886347,4177,1,32.65,
1886347,4177,1,33.48,
1886347,1805,1,-34.02,
1886347,4177,1,33.14,
1886347,4177,1,30.63,pass
1886347,4177,1,33.78,
1886347,4177,1,25.09,
1886347,1805,1,-27.02,
1886347,4177,1,24.6,pass
1886347,4177,1,23.77,
1886347,4177,1,8.87,
1886347,4177,1,14.91,
1886347,4177,1,19.31,pass
1886347,4177,1,13.27,
1886347,4177,1,25.76,
1886347,1805,1,-28.06,
1886347,4177,1,35.01,
1886347,4177,1,29.41,pass
1886347,4177,1,32.53,
1886347,4177,1,32.71,
1886347,1805,1,-35.08,pass
1886347,1805,1,-25.9,
1886347,1805,1,-32.23,
1886347,1805,1,-24.25,
1886347,1805,1,-32.94,
1886347,1805,1,-36.61,
1886347,1805,1,-49.55,
1886347,1805,1,-49.3,pass
1886347,1805,1,-33.82,
1886347,1805,1,-22.17,
1886347,1805,1,-4.98,
1886347,4177,1,-7.77,pass
1886347,4177,1,-32.55,
1886347,4177,1,-17.03,
1886347,4177,1,-11.21,
1886347,4177,1,-38.3,pass
1886347,4177,1,-22.19,
1886347,4177,1,-18.72,
1886347,4177,1,-25.97,pass
1886347,4177,1,-12.36,
1886347,4177,1,-24.13,
1886347,4177,1,-22.24,pass
1886347,4177,1,-7.75,
1886347,4177,1,0.75,
1886347,4177,1,-13.02,
1886347,4177,1,-35.17,
1886347,1805,1,17.76,
1886347,4177,1,-25.22,
1886347,4177,1,-26.07,pass
1886347,4177,1,-6.22,
1886347,1805,1,13.54,
1886347,4177,1,-20.71,
1886347,4177,1,-21.39,pass
1886347,4177,1,-8.45,
1886347,4177,1,2.27,
1886347,1805,1,12.08,
1886347,4177,1,-7.52,
1886347,1805,1,4.07,direct_disruption
1886347,4177,1,1.91,
1886347,4177,1,-9.16,pass
1886347,4177,1,-7.52,
1886347,4177,1,-19.25,
1886347,4177,1,9.56,
1886347,4177,1,3.71,
1886347,4177,1,7.81,
1886347,4177,1,8.08,
1886347,1805,1,6.42,
1886347,4177,1,-9.12,pass
1886347,4177,1,6.75,
1886347,4177,1,-22.28,
1886347,4177,1,11.72,
1886347,1805,1,10.4,
1886347,4177,1,-6.4,
1886347,4177,1,-25.2,pass
1886347,4177,1,-26.81,
1886347,4177,1,-26.62,pass
1886347,4177,1,-16.58,
1886347,4177,1,1.47,
1886347,4177,1,-7.63,
1886347,4177,1,9.48,
1886347,1805,1,-1.84,
1886347,4177,1,-1.48,clearance
1886347,4177,1,5.68,
1886347,4177,1,0.76,
1886347,1805,1,-4.1,possession_loss
1886347,1805,1,-9.11,
1886347,1805,1,0.65,
1886347,1805,1,4.68,
1886347,1805,1,6.79,
1886347,1805,1,6.53,
1886347,4177,1,-6.78,
1886347,1805,1,-6.31,
1886347,4177,1,-25.3,pass
1886347,4177,1,-22.83,
1886347,4177,1,-25.82,pass
1886347,4177,1,-6.49,
1886347,4177,1,-19.58,
1886347,4177,1,-13.92,pass
1886347,4177,1,3.22,
1886347,4177,1,0.31,
1886347,4177,1,11.47,
1886347,1805,1,-4.26,
1886347,4177,1,3.09,pass
1886347,4177,1,2.18,
1886347,4177,1,11.6,
1886347,4177,1,17.76,
1886347,1805,1,-3.6,
1886347,4177,1,17.16,
1886347,4177,1,3.97,pass
1886347,4177,1,17.58,
1886347,4177,1,8.8,
1886347,4177,1,10.3,
1886347,4177,1,-8.72,
1886347,4177,1,-8.19,pass
1886347,4177,1,-8.65,
1886347,1805,1,0.89,
1886347,4177,1,-8.62,pass
1886347,4177,1,4.5,
1886347,4177,1,15.44,
1886347,4177,1,15.44,
1886347,1805,1,-6.35,
1886347,4177,1,3.65,
1886347,4177,1,2.47,pass
1886347,4177,1,11.07,
1886347,4177,1,2.98,
1886347,4177,1,-11.97,
1886347,1805,1,-3.94,indirect_regain
1886347,4177,1,-1.52,
1886347,4177,1,1.69,pass
1886347,4177,1,-2.52,
1886347,1805,1,1.8,possession_loss
1886347,4177,1,-4.59,
1886347,4177,1,0.47,
1886347,1805,1,-3.95,pass
1886347,4177,1,-9.3,
1886347,4177,1,-10.39,pass
1886347,4177,1,-8.3,
1886347,4177,1,-12.18,
1886347,1805,1,1.97,
1886347,4177,1,-5.43,pass
1886347,4177,1,-13.99,
1886347,4177,1,-15.24,
1886347,1805,1,6.96,
1886347,4177,1,-15.59,pass
1886347,4177,1,-21.0,
1886347,4177,1,-38.54,
1886347,4177,1,-16.67,
1886347,1805,1,18.0,
1886347,4177,1,-28.2,pass
1886347,4177,1,-20.51,
1886347,4177,1,-40.44,
1886347,4177,1,-24.15,
1886347,1805,1,33.17,
1886347,4177,1,-38.06,pass
1886347,4177,1,-27.45,
1886347,4177,1,-15.52,
1886347,4177,1,-12.67,
1886347,4177,1,-28.77,pass
1886347,4177,1,-15.37,
1886347,4177,1,-17.97,
1886347,4177,1,2.81,
1886347,1805,1,24.49,
1886347,4177,1,4.47,
1886347,1805,1,-38.21,
1886347,4177,1,25.49,pass
1886347,4177,1,29.24,
1886347,4177,1,24.67,
1886347,1805,1,-32.51,indirect_regain
1886347,4177,1,29.43,pass
1886347,4177,1,38.52,
1886347,4177,1,22.02,
1886347,4177,1,37.7,indirect_regain
1886347,1805,1,-33.8,pass
1886347,1805,1,-25.85,
1886347,4177,1,31.28,direct_regain
1886347,4177,1,25.82,indirect_regain
1886347,4177,1,31.08,
1886347,1805,1,-30.6,
1886347,4177,1,27.28,pass
1886347,4177,1,28.95,
1886347,4177,1,27.14,
1886347,4177,1,11.03,
1886347,4177,1,24.21,
1886347,4177,1,31.9,
1886347,4177,1,30.71,
1886347,1805,1,-21.73,
1886347,4177,1,28.01,
1886347,1805,1,-28.15,
1886347,4177,1,33.75,pass
1886347,4177,1,32.77,
1886347,1805,1,-35.87,
1886347,4177,1,37.13,
1886347,4177,1,22.11,
1886347,1805,1,-30.28,
1886347,4177,1,27.96,pass
1886347,4177,1,33.22,
1886347,4177,1,33.19,
1886347,1805,1,-34.75,
1886347,4177,1,32.47,pass
1886347,4177,1,11.17,
1886347,4177,1,25.27,
1886347,4177,1,25.38,
1886347,4177,1,29.41,
1886347,4177,1,29.41,
1886347,1805,1,-31.95,
1886347,4177,1,26.28,pass
1886347,4177,1,10.47,
1886347,4177,1,24.08,
1886347,4177,1,34.24,
1886347,4177,1,23.51,
1886347,4177,1,27.92,
1886347,1805,1,-33.04,
1886347,4177,1,33.94,pass
1886347,4177,1,29.92,
1886347,4177,1,30.48,
1886347,4177,1,26.99,
1886347,1805,1,-38.26,indirect_regain
1886347,1805,1,-31.26,
1886347,4177,1,35.41,possession_loss
1886347,4177,1,39.87,
1886347,4177,1,35.78,
1886347,1805,1,-50.99,pass
1886347,1805,1,-44.79,pass
1886347,1805,1,-43.22,
1886347,1805,1,-37.66,
1886347,4177,1,30.87,
1886347,1805,1,-36.77,pass
1886347,1805,1,-17.96,
1886347,1805,1,-28.44,
1886347,1805,1,-19.66,
1886347,1805,1,-25.63,pass
1886347,1805,1,-27.73,
1886347,1805,1,-24.1,
1886347,4177,1,25.11,direct_regain
1886347,1805,1,-26.02,possession_loss
1886347,1805,1,-19.88,
1886347,1805,1,-0.08,
1886347,1805,1,-25.87,
1886347,4177,1,25.5,pass
1886347,4177,1,20.28,
1886347,4177,1,27.18,
1886347,4177,1,32.82,
1886347,4177,1,25.07,
1886347,4177,1,28.85,
1886347,1805,1,-33.73,
1886347,4177,1,34.71,
1886347,4177,1,31.02,
1886347,4177,1,28.98,
1886347,1805,1,-39.28,
1886347,4177,1,44.9,pass
1886347,4177,1,37.93,
1886347,4177,1,38.98,
1886347,1805,1,-34.19,
1886347,4177,1,38.36,shot
1886347,1805,1,-46.46,pass
1886347,1805,1,-43.16,
1886347,4177,1,39.35,
1886347,1805,1,-32.77,
1886347,1805,1,-18.21,
1886347,4177,1,44.23,
1886347,1805,1,-43.52,pass
1886347,1805,1,-37.16,
1886347,1805,1,-18.93,
1886347,1805,1,-19.14,
1886347,1805,1,-0.87,
1886347,1805,1,-21.16,
1886347,1805,1,-9.55,
1886347,1805,1,-20.2,
1886347,1805,1,-20.08,
1886347,4177,1,6.23,
1886347,1805,1,-8.8,pass
1886347,1805,1,-13.86,
1886347,1805,1,-17.35,
1886347,1805,1,-16.05,
1886347,1805,1,-12.16,
1886347,1805,1,-8.76,
1886347,1805,1,-5.47,
1886347,1805,1,-11.35,pass
1886347,1805,1,-7.66,
1886347,1805,1,-1.65,
1886347,1805,1,-9.93,
1886347,1805,1,6.89,pass
1886347,1805,1,2.83,
1886347,1805,1,-10.48,
1886347,4177,1,-9.64,
1886347,4177,1,-1.03,
1886347,1805,1,-7.05,pass
1886347,1805,1,-16.35,
1886347,1805,1,-1.31,
1886347,4177,1,7.47,
1886347,1805,1,-17.21,pass
1886347,1805,1,9.02,
1886347,1805,1,-5.7,
1886347,4177,1,8.59,
1886347,1805,1,-8.77,pass
1886347,1805,1,-15.7,
1886347,1805,1,-10.88,
1886347,1805,1,7.3,
1886347,4177,1,8.27,
1886347,1805,1,-19.18,pass
1886347,1805,1,-11.7,
1886347,1805,1,3.58,
1886347,1805,1,-11.32,
1886347,4177,1,-1.86,indirect_regain
1886347,1805,1,-5.52,pass
1886347,1805,1,-10.51,
1886347,1805,1,-20.88,
1886347,4177,1,13.6,indirect_regain
1886347,1805,1,9.67,
1886347,1805,1,9.98,
1886347,1805,1,6.94,
1886347,4177,1,-40.89,pass
1886347,4177,1,-26.64,
1886347,4177,1,-28.08,
1886347,4177,1,-33.11,pass
1886347,4177,1,-13.9,
1886347,1805,1,7.78,
1886347,4177,1,-8.32,pass
1886347,4177,1,-23.51,
1886347,4177,1,-10.93,
1886347,4177,1,-10.93,
1886347,4177,1,-39.85,
1886347,1805,1,19.07,
1886347,4177,1,-26.0,pass
1886347,4177,1,-13.75,
1886347,4177,1,-40.81,
1886347,4177,1,-40.35,pass
1886347,4177,1,-31.15,
1886347,4177,1,-32.87,
1886347,4177,1,-34.22,pass
1886347,4177,1,-40.67,
1886347,4177,1,-18.54,
1886347,4177,1,-6.48,
1886347,4177,1,-28.79,
1886347,4177,1,-27.34,pass
1886347,4177,1,-12.11,
1886347,4177,1,2.12,
1886347,4177,1,-15.09,pass
1886347,4177,1,-25.6,
1886347,1805,1,9.56,
1886347,4177,1,-28.79,pass
1886347,4177,1,-42.3,
1886347,4177,1,-30.1,
1886347,4177,1,-13.28,
1886347,4177,1,-28.99,pass
1886347,4177,1,-16.51,
1886347,4177,1,1.85,
1886347,1805,1,17.84,
1886347,4177,1,-2.31,
1886347,1805,1,4.35,
1886347,4177,1,-3.18,pass
1886347,4177,1,-7.79,
1886347,1805,1,1.6,indirect_disruption
1886347,4177,1,-5.37,pass
1886347,4177,1,2.4,
1886347,1805,1,-7.35,indirect_disruption
1886347,1805,1,-3.03,
1886347,4177,1,6.06,pass
1886347,4177,1,16.0,
1886347,4177,1,-0.9,
1886347,4177,1,0.63,
1886347,4177,1,-9.12,
1886347,1805,1,5.85,pass
1886347,1805,1,1.0,
1886347,1805,1,17.31,
1886347,4177,1,-6.03,indirect_regain
1886347,1805,1,2.31,pass
1886347,1805,1,4.84,
1886347,1805,1,12.27,
1886347,1805,1,16.95,
1886347,4177,1,-1.39,pass
1886347,4177,1,-1.12,indirect_regain
1886347,1805,1,-2.82,pass
1886347,1805,1,-0.62,
1886347,1805,1,-15.22,
1886347,1805,1,4.14,
1886347,1805,1,15.72,
1886347,1805,1,3.26,
1886347,4177,1,-0.67,pass
1886347,4177,1,8.02,
1886347,4177,1,-12.84,
1886347,4177,1,-10.91,
1886347,4177,1,-12.95,pass
1886347,4177,1,-38.49,
1886347,4177,1,-14.11,
1886347,4177,1,-0.7,
1886347,1805,1,6.75,
1886347,4177,1,-0.27,
1886347,4177,1,-13.33,
1886347,1805,1,-5.47,
1886347,4177,1,-2.83,pass
1886347,4177,1,-11.04,
1886347,1805,1,8.15,
1886347,4177,1,-38.55,
1886347,4177,1,-19.2,
1886347,4177,1,-37.56,pass
1886347,4177,1,-22.78,
1886347,4177,1,-21.68,
1886347,4177,1,-26.22,pass
1886347,4177,1,-37.87,
1886347,4177,1,-10.56,
1886347,4177,1,-0.75,
1886347,4177,1,-10.65,
1886347,1805,1,18.46,foul_committed
1886347,4177,1,-12.15,foul_suffered
1886347,4177,1,-23.24,
1886347,4177,1,-1.25,
1886347,4177,1,-6.8,pass
1886347,4177,1,-10.99,
1886347,4177,1,11.59,
1886347,4177,1,12.02,
1886347,1805,1,-12.82,
1886347,4177,1,6.2,pass
1886347,4177,1,0.0,
1886347,4177,1,-5.7,
1886347,4177,1,14.72,
1886347,4177,1,18.0,
1886347,4177,1,14.5,
1886347,4177,1,23.85,
1886347,4177,1,23.72,
1886347,1805,1,-32.17,indirect_regain
1886347,4177,1,44.35,pass
1886347,4177,1,39.42,
1886347,4177,1,41.97,
1886347,4177,1,36.79,
1886347,1805,1,-46.59,pass
1886347,1805,1,-39.97,pass
1886347,1805,1,-37.95,
1886347,1805,1,-7.59,
1886347,4177,1,34.45,
1886347,1805,1,-37.25,foul_suffered
1886347,1805,1,-35.33,
1886347,1805,1,-7.69,
1886347,1805,1,-30.78,
1886347,4177,1,29.64,foul_committed
1886347,1805,1,-4.11,
1886347,4177,1,18.82,
1886347,1805,1,-27.9,pass
1886347,1805,1,-32.07,
1886347,1805,1,-5.86,
1886347,1805,1,-7.16,
1886347,4177,1,27.15,
1886347,1805,1,-32.48,pass
1886347,1805,1,-9.74,
1886347,1805,1,-31.62,
1886347,1805,1,-47.51,
1886347,1805,1,-35.03,
1886347,1805,1,-20.89,
1886347,4177,1,31.08,
1886347,1805,1,-25.57,
1886347,1805,1,-37.64,pass
1886347,1805,1,-21.41,
1886347,1805,1,-25.93,
1886347,1805,1,-22.16,
1886347,4177,1,25.29,
1886347,1805,1,-31.01,pass
1886347,1805,1,-24.73,
1886347,1805,1,-8.89,
1886347,1805,1,-11.71,
1886347,4177,1,9.81,
1886347,1805,1,-28.52,
1886347,1805,1,-19.21,pass
1886347,1805,1,-30.12,
1886347,1805,1,-25.22,
1886347,4177,1,23.74,indirect_regain
1886347,1805,1,-13.34,pass
1886347,1805,1,4.2,
1886347,1805,1,-7.4,
1886347,1805,1,-7.14,
1886347,4177,1,-28.91,pass
1886347,4177,1,-22.25,
1886347,1805,1,19.35,
1886347,4177,1,-26.33,pass
1886347,4177,1,-29.9,
1886347,4177,1,-28.68,
1886347,4177,1,-10.69,
1886347,4177,1,-17.46,
1886347,1805,1,26.83,
1886347,4177,1,-32.95,pass
1886347,4177,1,2.71,
1886347,4177,1,-22.07,
1886347,4177,1,-13.18,
1886347,1805,1,9.83,
1886347,4177,1,-11.89,pass
1886347,4177,1,0.05,
1886347,4177,1,-16.39,
1886347,1805,1,12.25,
1886347,4177,1,-17.58,
1886347,1805,1,8.96,
1886347,4177,1,-11.6,pass
1886347,4177,1,-0.59,
1886347,1805,1,14.12,
1886347,4177,1,-5.96,
1886347,1805,1,13.07,
1886347,4177,1,-4.16,
1886347,4177,1,-0.24,
1886347,1805,1,-2.55,
1886347,4177,1,4.73,shot
1886347,4177,1,-0.04,
1886347,4177,1,4.8,
1886347,4177,1,7.78,
1886347,4177,1,-1.16,
1886347,4177,1,11.05,
1886347,4177,1,23.32,
1886347,1805,1,-38.26,
1886347,4177,1,23.47,pass
1886347,4177,1,37.31,
1886347,1805,1,-30.76,
1886347,4177,1,13.62,
1886347,1805,1,-15.15,
1886347,4177,1,19.58,pass
1886347,4177,1,25.98,
1886347,4177,1,34.9,
1886347,4177,1,20.0,
1886347,1805,1,-28.33,
1886347,4177,1,24.51,pass
1886347,4177,1,24.09,
1886347,4177,1,7.36,
1886347,4177,1,7.67,pass
1886347,4177,1,3.64,
1886347,4177,1,18.43,
1886347,4177,1,2.62,pass
1886347,4177,1,15.22,
1886347,4177,1,9.84,
1886347,4177,1,22.67,
1886347,4177,1,7.17,pass
1886347,4177,1,18.89,
1886347,4177,1,25.05,
1886347,4177,1,26.59,
1886347,1805,1,-14.96,
1886347,4177,1,16.19,pass
1886347,4177,1,8.79,
1886347,4177,1,25.9,
1886347,4177,1,25.57,
1886347,1805,1,-29.61,
1886347,4177,1,28.68,pass
1886347,4177,1,18.32,
1886347,4177,1,18.97,
1886347,4177,1,27.81,
1886347,4177,1,25.83,
1886347,4177,1,8.57,
1886347,1805,1,-29.37,
1886347,4177,1,21.54,pass
1886347,4177,1,9.07,
1886347,4177,1,5.42,
1886347,4177,1,8.85,pass
1886347,4177,1,14.44,
1886347,4177,1,3.72,
1886347,4177,1,2.39,pass
1886347,4177,1,7.48,
1886347,4177,1,12.12,
1886347,4177,1,24.25,
1886347,4177,1,24.46,
1886347,4177,1,7.19,pass
1886347,4177,1,24.22,
1886347,4177,1,0.88,
1886347,4177,1,4.54,
1886347,4177,1,5.72,
1886347,4177,1,7.68,pass
1886347,4177,1,17.09,
1886347,4177,1,26.37,
1886347,1805,1,-21.29,
1886347,4177,1,13.3,pass
1886347,4177,1,9.97,
1886347,4177,1,22.6,
1886347,4177,1,28.33,
1886347,1805,1,-15.15,
1886347,4177,1,8.62,pass
1886347,4177,1,2.37,
1886347,4177,1,3.1,pass
1886347,4177,1,21.98,
1886347,1805,1,-12.98,
1886347,4177,1,24.15,
1886347,4177,1,23.8,
1886347,4177,1,20.65,
1886347,1805,1,-15.11,
1886347,4177,1,13.09,pass
1886347,4177,1,14.76,
1886347,4177,1,24.81,
1886347,4177,1,13.42,pass
1886347,4177,1,15.83,
1886347,4177,1,24.47,
1886347,4177,1,16.65,
1886347,4177,1,8.34,
1886347,1805,1,-14.91,indirect_disruption
1886347,4177,1,27.28,
1886347,1805,1,-34.35,pass
1886347,1805,1,-42.97,
1886347,1805,1,-37.79,
1886347,4177,1,32.92,
1886347,1805,1,-37.65,pass
1886347,1805,1,-38.17,
1886347,1805,1,-41.71,pass
1886347,1805,1,-31.06,
1886347,1805,1,-15.7,
1886347,1805,1,-14.06,
1886347,1805,1,-10.7,
1886347,1805,1,-38.16,
1886347,1805,1,-26.82,pass
1886347,1805,1,-2.62,
1886347,1805,1,-24.02,
1886347,1805,1,-22.94,pass
1886347,1805,1,-23.78,
1886347,1805,1,-41.08,
1886347,4177,1,15.24,
1886347,1805,1,-28.49,pass
1886347,1805,1,-22.34,
1886347,1805,1,-10.13,
1886347,4177,1,20.74,
1886347,1805,1,-15.23,pass
1886347,1805,1,-23.65,
1886347,1805,1,-26.65,
1886347,1805,1,1.07,
1886347,1805,1,3.88,
1886347,1805,1,-0.18,
1886347,1805,1,8.46,
1886347,1805,1,12.5,shot
1886347,1805,1,-7.0,
1886347,1805,1,4.05,
1886347,1805,1,15.02,
1886347,1805,1,14.13,
1886347,4177,1,-27.44,
1886347,1805,1,34.86,
1886347,1805,1,22.47,
1886347,4177,1,-30.05,
1886347,1805,1,31.67,
1886347,4177,1,-20.86,
1886347,1805,1,20.56,pass
1886347,1805,1,34.19,
1886347,1805,1,33.04,
1886347,1805,1,24.03,
1886347,4177,1,-28.97,
1886347,4177,1,-32.49,indirect_regain
1886347,1805,1,30.44,possession_loss
1886347,1805,1,27.36,
1886347,1805,1,32.11,
1886347,1805,1,22.74,
1886347,4177,1,-27.31,direct_regain
1886347,4177,1,-28.2,indirect_regain
1886347,1805,1,30.15,indirect_regain
1886347,1805,1,28.85,direct_regain
1886347,4177,1,-27.11,pass
1886347,4177,1,-28.97,
1886347,4177,1,-27.77,
1886347,4177,1,-11.88,
1886347,4177,1,-27.02,
1886347,1805,1,22.45,indirect_regain
